Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
80.0,85574124.0,5.0,6.0,361.0,11595.0,349.0,0.0,72.2,154.7649831,7240.0,0.0,1932.5,3126.682571,139.7151316,0.12854353,8557412.4,27000000.0,85400000.0,5.0,85400000.0,21400000.0,42700000.0,85400000.0,5.0,85600000.0,17100000.0,38200000.0,85400000.0,64.0,0.0,0.0,0.0,0.0,144.0,200.0,0.058428877,0.070114653,0.0,7240.0,996.8333333,2325.468588,5407804.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1087.454545,72.2,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,361.0,6.0,11595.0,0.0,235.0,2.0,20.0,8969.0,0.0,8969.0,8969.0,85400000.0,0.0,85400000.0,85400000.0,172.16.0.1-192.168.10.50-54628-80-6,172.16.0.1,54628.0,192.168.10.50,6.0,5/7/2017 10:52,2017-07-05T10:52:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-352781835b0f
8045.0,16.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,375000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,62500.0,62500.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34604-8045-6,172.16.0.1,34604.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-e096f463b1c4
80.0,1984.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.193548,396.8,540.3223112,1008.0,1.0,1984.0,396.8,540.3223112,1008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,3024.193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-42108-80-6,172.16.0.1,42108.0,192.168.10.50,6.0,5/7/2017 10:59,2017-07-05T10:59:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-c96d695d4231
80.0,70402367.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,165.5768193,0.19885695,5415566.692,18100000.0,65500000.0,6.0,70400000.0,10100000.0,24500000.0,65500000.0,6.0,59057.0,11811.4,22413.84437,51516.0,10.0,0.0,0.0,0.0,0.0,172.0,132.0,0.113632543,0.085224407,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,4854137.0,0.0,4854137.0,4854137.0,65500000.0,0.0,65500000.0,65500000.0,172.16.0.1-192.168.10.50-53968-80-6,172.16.0.1,53968.0,192.168.10.50,6.0,7/7/2017 3:58,2017-07-07T15:58:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-102d0a062b32
80.0,5104871.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783565344,1701623.667,2946475.945,5103921.0,103.0,5104871.0,2552435.5,3608345.398,5103921.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.587674008,0.195891336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59328-80-6,172.16.0.1,59328.0,192.168.10.50,6.0,6/7/2017 10:27,2017-07-06T10:27:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-e7599cfbaa99
80.0,938597.0,6.0,7.0,1336.0,11595.0,334.0,0.0,222.6666667,172.4768584,5792.0,0.0,1656.428571,1947.638216,13776.9458,13.85045978,78216.41667,137931.3675,431970.0,3.0,875950.0,175190.0,177045.8462,431970.0,3.0,938408.0,156401.3333,353316.5118,875828.0,46.0,0.0,0.0,0.0,0.0,200.0,232.0,6.392519899,7.457939883,0.0,5792.0,923.6428571,1530.928708,2343742.709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,994.6923077,222.6666667,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1336.0,7.0,11595.0,29200.0,235.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-36430-80-6,172.16.0.1,36430.0,192.168.10.50,6.0,5/7/2017 10:43,2017-07-05T10:43:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-f3a92cdb6719
80.0,5026825.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795730904,1675608.333,2901203.902,5025630.0,144.0,5026825.0,2513412.5,3552812.06,5025630.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.596798178,0.198932726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34114-80-6,172.16.0.1,34114.0,192.168.10.50,6.0,6/7/2017 9:40,2017-07-06T09:40:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-333228237eeb
80.0,1825158.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,6373.694771,4.931079939,228144.75,644802.7375,1823950.0,2.0,1044.0,522.0,431.3351365,827.0,217.0,1825064.0,365012.8,815570.8097,1823950.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,1.643693313,3.287386626,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-30513-80-6,172.16.0.1,30513.0,192.168.10.50,6.0,7/7/2017 4:08,2017-07-07T16:08:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-8131eaea8c9b
52489.0,89.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,134831.4607,22471.91011,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11235.95506,11235.95506,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,286.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-72.21.91.29-52489-80-6,72.21.91.29,80.0,192.168.10.14,6.0,7/7/2017 11:32,2017-07-07T11:32:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-bf2d776220bd
3517.0,67.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,119402.9851,29850.74627,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,14925.37313,14925.37313,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34110-3517-6,172.16.0.1,34110.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-713fff42887f
53.0,30506.0,1.0,1.0,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,3278.043664,65.56087327,30506.0,0.0,30506.0,30506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,32.78043664,32.78043664,42.0,58.0,47.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,58.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.1-192.168.10.3-53-60679-17,192.168.10.3,60679.0,192.168.10.1,17.0,5/7/2017 3:29,2017-07-05T15:29:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-78e8cfbbdf0d
443.0,16.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,375000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,62500.0,62500.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-41648-443-6,172.16.0.1,41648.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-30d57885fbb6
8300.0,64.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,125000.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,15625.0,15625.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34497-8300-6,172.16.0.1,34497.0,192.168.10.50,6.0,7/7/2017 3:22,2017-07-07T15:22:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-aa4e2f003f60
8080.0,57891.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.54768444,57891.0,0.0,57891.0,57891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17.27384222,17.27384222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,237.0,110.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-52.6.13.28-42544-8080-6,192.168.10.12,42544.0,52.6.13.28,6.0,7/7/2017 9:35,2017-07-07T09:35:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-e64dec6382a5
4190.0,79.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,151898.7342,25316.4557,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,12658.22785,12658.22785,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-4190-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:46,2017-07-07T10:46:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-8edc408834fe
80.0,5031910.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794926777,1677303.333,2904409.91,5031027.0,122.0,5031910.0,2515955.0,3556848.933,5031027.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.596195083,0.198731694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-48718-80-6,172.16.0.1,48718.0,192.168.10.50,6.0,6/7/2017 9:56,2017-07-06T09:56:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-1839bb34fa88
8080.0,1003106.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,17.94426511,5.981421704,200621.2,273966.0536,501422.0,477.0,1002549.0,501274.5,1058.538851,502023.0,500526.0,1002505.0,501252.5,914.2890681,501899.0,500606.0,0.0,0.0,0.0,0.0,92.0,60.0,2.990710852,2.990710852,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-53044-8080-6,192.168.10.14,53044.0,205.174.165.73,6.0,7/7/2017 12:30,2017-07-07T12:30:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d2896023178c
80.0,5288085.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756417493,1762695.0,3052310.882,5287200.0,124.0,5288085.0,2644042.5,3737989.184,5287200.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.56731312,0.189104373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-50886-80-6,172.16.0.1,50886.0,192.168.10.50,6.0,6/7/2017 9:58,2017-07-06T09:58:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-27e6cc8b36c4
80.0,672016.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,35.71343539,5.952239232,224005.3333,387585.0854,671550.0,69.0,672016.0,224005.3333,387585.0854,671550.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.952239232,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-21926-80-6,172.16.0.1,21926.0,192.168.10.50,6.0,7/7/2017 4:01,2017-07-07T16:01:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-64ad5ce8fae7
80.0,437406.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,26595.4285,18.28964395,62486.57143,164804.5723,436228.0,4.0,907.0,453.5,366.9884194,713.0,194.0,437258.0,109314.5,217942.6593,436228.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,6.85861648,11.43102747,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35859-80-6,172.16.0.1,35859.0,192.168.10.50,6.0,7/7/2017 4:11,2017-07-07T16:11:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-9dd44bb19015
80.0,5169471.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773773564,1723157.0,2983989.263,5168771.0,138.0,5169471.0,2584735.5,3654378.05,5168771.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.580330173,0.193443391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-58252-80-6,172.16.0.1,58252.0,192.168.10.50,6.0,6/7/2017 10:25,2017-07-06T10:25:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-1615e5d57173
80.0,5707943.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700777846,1902647.667,3294890.076,5707259.0,85.0,5707943.0,2853971.5,4035157.88,5707259.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.525583384,0.175194461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-42262-80-6,172.16.0.1,42262.0,192.168.10.50,6.0,6/7/2017 9:49,2017-07-06T09:49:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-ced69066ab3c
80.0,27907.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66660694,27907.0,0.0,27907.0,27907.0,27907.0,27907.0,0.0,27907.0,27907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,71.66660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,242.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.255.83.1-192.168.10.16-80-38772-6,192.168.10.16,38772.0,178.255.83.1,6.0,7/7/2017 4:13,2017-07-07T16:13:00,BENIGN,Friday-WorkingHours-Afternoon-DDos.clean.csv,benign,eval-bf385de9b0c0
10243.0,119.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,67226.89076,16806.72269,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,8403.361345,8403.361345,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-45002-10243-6,172.16.0.1,45002.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-3150bc430c58
5051.0,104.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,57692.30769,19230.76923,104.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9615.384615,9615.384615,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-60680-5051-6,172.16.0.1,60680.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-bc44e5d7ead9
8000.0,62.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16129.03226,16129.03226,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-42570-8000-6,172.16.0.1,42570.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-10dc6dcce3e5
53.0,172.0,2.0,2.0,62.0,254.0,31.0,31.0,31.0,0.0,127.0,127.0,127.0,0.0,1837209.302,23255.81395,57.33333333,94.10809388,166.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,11627.90698,11627.90698,31.0,127.0,69.4,52.58136552,2764.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.75,31.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,254.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.8-53-63294-17,192.168.10.8,63294.0,192.168.10.3,17.0,7/7/2017 11:24,2017-07-07T11:24:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-3ab6d0c77c76
8080.0,999865.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.00243033,6.000810109,199973.0,272985.9921,499427.0,593.0,999252.0,499626.0,557.2001436,500020.0,499232.0,999234.0,499617.0,598.2123369,500040.0,499194.0,0.0,0.0,0.0,0.0,92.0,60.0,3.000405055,3.000405055,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-4564-8080-6,192.168.10.8,4564.0,205.174.165.73,6.0,7/7/2017 11:53,2017-07-07T11:53:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-a20366c1a95a
80.0,5019675.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796864339,1673225.0,2897379.803,5018831.0,122.0,5019675.0,2509837.5,3548252.636,5018831.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.597648254,0.199216085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-47764-80-6,172.16.0.1,47764.0,192.168.10.50,6.0,6/7/2017 9:55,2017-07-06T09:55:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-d501ccd5f4fb
